7e3f6c,127.0.0.1,GET,http://localhost:8000/news,1548338810,,200
2dcce3,127.0.0.1,GET,http://localhost:8000/news,1548338831,,200
151c7f,127.0.0.1,GET,http://localhost:8000/news,1548338947,,200
f388bd,127.0.0.1,GET,http://localhost:8000/news,1548338990,,200
d8a3e9,127.0.0.1,GET,http://localhost:8000/news,1548339136,,200
a28fc0,127.0.0.1,GET,http://localhost:8000/news,1548339164,,200
37fbc2,127.0.0.1,GET,http://localhost:8000/news,1548339187,,200
a4154d,127.0.0.1,GET,http://localhost:8000/news,1548339396,,200
a4019f,127.0.0.1,GET,http://localhost:8000/news,1548339443,,200
fd7902,127.0.0.1,GET,http://localhost:8000/news,1548339780,,200
1d589c,127.0.0.1,GET,http://localhost:8000/news,1548339789,,200
992184,127.0.0.1,GET,http://localhost:8000/news,1548339858,,200
bdff10,127.0.0.1,GET,http://localhost:8000/news,1548339931,,200
db358d,127.0.0.1,GET,http://localhost:8000/news,1548339945,,200
9c2734,127.0.0.1,GET,http://localhost:8000/news,1548339968,,200
3002b0,127.0.0.1,GET,http://localhost:8000/news,1548339989,,200
68b841,127.0.0.1,GET,http://localhost:8000/news,1548340027,,200
e485fe,127.0.0.1,GET,http://localhost:8000/news,1548340029,,200
84d422,127.0.0.1,GET,http://localhost:8000/news,1548340049,,200
26f0fa,127.0.0.1,GET,http://localhost:8000/news,1548340074,,200
f38bcb,127.0.0.1,GET,http://localhost:8000/news,1548340092,,200
e3243f,127.0.0.1,GET,http://localhost:8000/news,1548340329,,200
34d805,127.0.0.1,GET,http://localhost:8000/news,1548340338,,200
6035bd,127.0.0.1,GET,http://localhost:8000/news,1548340356,,200
bb907b,127.0.0.1,GET,http://localhost:8000/news,1548340456,,200
38cdc6,127.0.0.1,GET,http://localhost:8000/news,1548340580,,200
dabd58,127.0.0.1,GET,http://localhost:8000/news,1548340601,,200
ba7b1c,127.0.0.1,GET,http://localhost:8000/news,1548340686,,200
9458b6,127.0.0.1,GET,http://localhost:8000/news,1548340697,,200
f047cf,127.0.0.1,GET,http://localhost:8000/news,1548340752,,200
27edc0,127.0.0.1,GET,http://localhost:8000/news,1548340759,,200
4feb95,127.0.0.1,GET,http://localhost:8000/news,1548340774,,200
e1ca97,127.0.0.1,GET,http://localhost:8000/news,1548340883,,200
3bf1df,127.0.0.1,GET,http://localhost:8000/news,1548340988,,200
8a543b,127.0.0.1,GET,http://localhost:8000/news,1548341135,,200
b77359,127.0.0.1,GET,http://localhost:8000/news,1548341143,,200
f554f2,127.0.0.1,GET,http://localhost:8000/news,1548341169,,200
ad20c9,127.0.0.1,GET,http://localhost:8000/news,1548341183,,200
2724d9,127.0.0.1,GET,http://localhost:8000/news,1548341326,,200
d02e1a,127.0.0.1,GET,http://localhost:8000/news,1548341893,,200
c34f41,127.0.0.1,GET,http://localhost:8000/news,1548341905,,200
818d35,127.0.0.1,GET,http://localhost:8000/news,1548341927,,200
6516ab,127.0.0.1,GET,http://localhost:8000/news,1548341947,,200
6ee1b1,127.0.0.1,GET,http://localhost:8000/news,1548342134,,200
fb8a6e,127.0.0.1,GET,http://localhost:8000/news,1548342234,,200
71b997,127.0.0.1,GET,http://localhost:8000/news,1548342282,,200
d3d355,127.0.0.1,GET,http://localhost:8000/news,1548342318,,200
ba5d89,127.0.0.1,GET,http://localhost:8000/news,1548342387,,200
cf5412,127.0.0.1,GET,http://localhost:8000/news,1548342445,,200
bfcda3,127.0.0.1,GET,http://localhost:8000/news,1548342456,,200
28348e,127.0.0.1,GET,http://localhost:8000/news,1548342471,,200
cd7c61,127.0.0.1,GET,http://localhost:8000/news,1548342539,,200
3d1aa6,127.0.0.1,GET,http://localhost:8000/news,1548342556,,200
6b314d,127.0.0.1,GET,http://localhost:8000/news,1548342597,,200
93d4d5,127.0.0.1,GET,http://localhost:8000/news,1548342662,,200
16dadc,127.0.0.1,GET,http://localhost:8000/news,1548342676,,200
a7ddfd,127.0.0.1,GET,http://localhost:8000/news,1548342748,,200
2a916f,127.0.0.1,GET,http://localhost:8000/news,1548342759,,200
874a32,127.0.0.1,GET,http://localhost:8000/news,1548342805,,200
2f0bb2,127.0.0.1,GET,http://localhost:8000/news,1548342885,,200
7b0a2f,127.0.0.1,GET,http://localhost:8000/news,1548342915,,200
329b28,127.0.0.1,GET,http://localhost:8000/news,1548342944,,200
eccc48,127.0.0.1,GET,http://localhost:8000/news,1548342961,,200
411cf5,127.0.0.1,GET,http://localhost:8000/news,1548343045,,200
3f5b46,127.0.0.1,GET,http://localhost:8000/news,1548343192,,200
895176,127.0.0.1,GET,http://localhost:8000/news,1548343197,,200
84690a,127.0.0.1,GET,http://localhost:8000/,1548343264,,200
90be7e,127.0.0.1,GET,http://localhost:8000/,1548343273,,200
f7fca8,127.0.0.1,GET,http://localhost:8000/catalog,1548343275,,200
562583,127.0.0.1,GET,http://localhost:8000/catalog,1548343365,,200
29eb01,127.0.0.1,GET,http://localhost:8000/catalog,1548343371,,200
0e0c1c,127.0.0.1,GET,http://localhost:8000/catalog,1548343381,,200
87a451,127.0.0.1,GET,http://localhost:8000/news,1548343383,,200
47099b,127.0.0.1,GET,http://localhost:8000/news,1548343430,,200
81ec03,127.0.0.1,GET,http://localhost:8000/news,1548343437,,200
ef7d8b,127.0.0.1,GET,http://localhost:8000/,1548343439,,200
784165,127.0.0.1,GET,http://localhost:8000/catalog,1548343448,,200
895f00,127.0.0.1,GET,http://localhost:8000/catalog,1548343488,,200
d208ae,127.0.0.1,GET,http://localhost:8000/news,1548343493,,200
629b99,127.0.0.1,GET,http://localhost:8000/catalog,1548343535,,200
b231e8,127.0.0.1,GET,http://localhost:8000/,1548343541,,200
9b8379,127.0.0.1,GET,http://localhost:8000/catalog,1548343675,,200
5ac7a5,127.0.0.1,GET,http://localhost:8000/catalog,1548343695,,200
b100ae,127.0.0.1,GET,http://localhost:8000/product,1548343759,,200
afd25b,127.0.0.1,GET,http://localhost:8000/news,1548343774,,200
a3ce73,127.0.0.1,GET,http://localhost:8000/news,1548344158,,200
56624f,192.168.0.104,GET,http://192.168.0.114:8000/product,1548344178,,200
dcaf3e,127.0.0.1,GET,http://localhost:8000/news,1548352876,,200
261e39,127.0.0.1,GET,http://localhost:8000/catalog,1548353586,,200
d937ee,127.0.0.1,GET,http://localhost:8000/catalog,1548353672,,200
b24ba8,127.0.0.1,GET,http://localhost:8000/catalog,1548353953,,200
1631c4,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/1.jpg,1548353956,686dab,200
686dab,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/1.jpg,1548353956,,404
3a7037,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/2.jpg,1548353957,778cdd,200
778cdd,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/2.jpg,1548353957,,404
542f9a,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/pleer.png,1548353962,6e5e7c,200
6e5e7c,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/pleer.png,1548353962,,404
7f26ca,127.0.0.1,GET,http://localhost:8000/assets/img/watch.jpg,1548353963,e9ffed,200
e9ffed,127.0.0.1,GET,http://localhost:8000/assets/img/watch.jpg,1548353963,,404
eb60f5,127.0.0.1,GET,http://localhost:8000/assets/img/nano.png,1548353964,f9e475,200
f9e475,127.0.0.1,GET,http://localhost:8000/assets/img/nano.png,1548353964,,404
d1600a,127.0.0.1,GET,http://localhost:8000/assets/img/electronics.png,1548353964,b5b89d,200
b5b89d,127.0.0.1,GET,http://localhost:8000/assets/img/electronics.png,1548353964,,404
51ba84,127.0.0.1,GET,http://localhost:8000/assets/img/book.jpg,1548353964,7f4862,200
7f4862,127.0.0.1,GET,http://localhost:8000/assets/img/book.jpg,1548353964,,404
b3dc57,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/3.jpg,1548353965,65d75c,200
65d75c,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/3.jpg,1548353965,,404
54f2e0,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/4.jpg,1548353966,fbe6ce,200
fbe6ce,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/4.jpg,1548353966,,404
8ccc98,127.0.0.1,GET,http://localhost:8000/catalog,1548353990,,200
d54b53,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/1.jpg,1548353991,eabfd9,200
eabfd9,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/1.jpg,1548353991,,404
d2d7fe,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/2.jpg,1548353993,d76fd4,200
d76fd4,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/2.jpg,1548353993,,404
05ae12,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/pleer.png,1548353994,e368fc,200
e368fc,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/pleer.png,1548353994,,404
e3fbae,127.0.0.1,GET,http://localhost:8000/assets/img/watch.jpg,1548353994,c6ef50,200
c6ef50,127.0.0.1,GET,http://localhost:8000/assets/img/watch.jpg,1548353994,,404
92a05c,127.0.0.1,GET,http://localhost:8000/assets/img/nano.png,1548353995,980c7d,200
980c7d,127.0.0.1,GET,http://localhost:8000/assets/img/nano.png,1548353995,,404
6959b1,127.0.0.1,GET,http://localhost:8000/assets/img/electronics.png,1548353995,936b43,200
936b43,127.0.0.1,GET,http://localhost:8000/assets/img/electronics.png,1548353995,,404
4086b5,127.0.0.1,GET,http://localhost:8000/assets/img/book.jpg,1548353995,ccfbb1,200
ccfbb1,127.0.0.1,GET,http://localhost:8000/assets/img/book.jpg,1548353995,,404
d9dec3,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/3.jpg,1548353995,f472fe,200
f472fe,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/3.jpg,1548353995,,404
7e7048,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/4.jpg,1548353995,37217a,200
37217a,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/4.jpg,1548353995,,404
dc9da4,127.0.0.1,GET,http://localhost:8000/product,1548354010,,200
09e882,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/1.jpg,1548354012,a75d6e,200
a75d6e,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/1.jpg,1548354012,,404
9a4156,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/2.jpg,1548354014,fdcd17,200
fdcd17,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/2.jpg,1548354014,,404
63c646,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/pleer.png,1548354015,1dd78b,200
1dd78b,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/pleer.png,1548354015,,404
8793e3,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/3.jpg,1548354016,587886,200
587886,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/3.jpg,1548354016,,404
ac6e7a,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/4.jpg,1548354016,552350,200
552350,127.0.0.1,GET,http://localhost:8000/assets/img/pruducts/4.jpg,1548354016,,404
470f45,127.0.0.1,GET,http://localhost:8000/product,1548354086,,200
050ea8,127.0.0.1,GET,http://localhost:8000/news,1548354219,,200
e011cb,127.0.0.1,GET,http://localhost:8000/,1548354256,,200
88dbe6,127.0.0.1,GET,http://localhost:8000/news,1548354277,,200
1ba2b6,127.0.0.1,GET,http://localhost:8000/catalog,1548354285,,200
88ed77,127.0.0.1,GET,http://localhost:8000/news,1548359307,,200
6d8d00,127.0.0.1,GET,http://localhost:8000/catalog,1548359326,,200
f1b91a,127.0.0.1,GET,http://localhost:8000/,1548359328,,200
d2c830,127.0.0.1,GET,http://localhost:8000/catalog,1548450196,,200
ffc321,127.0.0.1,GET,http://localhost:8000/product,1548450212,,200
f22da2,127.0.0.1,GET,http://localhost:8000/catalog,1548450218,,200
82d1e9,127.0.0.1,GET,http://localhost:8000/,1548450220,,200
ac34f3,127.0.0.1,GET,http://localhost:8000/news,1548450227,,200
ed4629,127.0.0.1,GET,http://localhost:8000/news,1548450315,,200
0dc50e,127.0.0.1,GET,http://localhost:8000/news,1548450339,,200
35d74b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1548452149,bf84f1,200
bf84f1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1548452149,,404
be7b82,127.0.0.1,GET,http://localhost:8000/catalog,1548494401,,200
2287cd,127.0.0.1,GET,http://localhost:8000/catalog,1548494569,,200
7d9919,127.0.0.1,GET,http://localhost:8000/news,1548494573,,200
27617d,127.0.0.1,GET,http://localhost:8000/,1548494575,,200
0be1aa,127.0.0.1,GET,http://localhost:8000/catalog,1548494577,,200
929f32,127.0.0.1,GET,http://localhost:8000/catalog,1548494605,,200
9adbbe,127.0.0.1,GET,http://localhost:8000/catalog,1548494651,,200
117682,127.0.0.1,GET,http://localhost:8000/catalog,1548494712,,200
0f5b21,127.0.0.1,GET,http://localhost:8000/catalog,1548494793,,200
d347ea,127.0.0.1,GET,http://localhost:8000/catalog,1548494840,,200
c0ad35,127.0.0.1,GET,http://localhost:8000/product,1548495171,,200
cab944,127.0.0.1,GET,http://localhost:8000/,1548495207,,200
b95ca0,127.0.0.1,GET,http://localhost:8000/catalog,1548495212,,200
543b2d,127.0.0.1,GET,http://localhost:8000/catalog,1548495224,,200
dcd215,127.0.0.1,GET,http://localhost:8000/catalog,1548495242,,200
546515,127.0.0.1,GET,http://localhost:8000/catalog,1548495246,,200
96a037,127.0.0.1,GET,http://localhost:8000/product,1548495322,,200
a1faf2,127.0.0.1,GET,http://localhost:8000/product,1548495701,,200
310415,127.0.0.1,GET,http://localhost:8000/product,1548496121,,200
d48bba,127.0.0.1,GET,http://localhost:8000/product,1548496490,,200
42173e,127.0.0.1,GET,http://localhost:8000/product,1548496637,,200
718ef4,127.0.0.1,GET,http://localhost:8000/product,1548496644,,200
d89299,127.0.0.1,GET,http://localhost:8000/product,1548496676,,200
16eb2c,127.0.0.1,GET,http://localhost:8000/product,1548496943,,200
c46810,127.0.0.1,GET,http://localhost:8000/product,1548497257,,200
53cb36,127.0.0.1,GET,http://localhost:8000/catalog,1548497443,,200
f314ae,127.0.0.1,GET,http://localhost:8000/product,1548497477,,200
bf18fc,127.0.0.1,GET,http://localhost:8000/product,1548497484,,200
92c9c5,127.0.0.1,GET,http://localhost:8000/news,1548497796,,200
2a8415,127.0.0.1,GET,http://localhost:8000/catalog,1548497800,,200
8cef34,127.0.0.1,GET,http://localhost:8000/product,1548497805,,200
a540f2,127.0.0.1,GET,http://localhost:8000/catalog,1548498354,,200
7e012e,127.0.0.1,GET,http://localhost:8000/product,1548498361,,200
518289,127.0.0.1,GET,http://localhost:8000/news,1548498368,,200
85424b,127.0.0.1,GET,http://localhost:8000/catalog,1548498371,,200
ab21aa,127.0.0.1,GET,http://localhost:8000/product,1548498402,,200
e022c9,127.0.0.1,GET,http://localhost:8000/,1548499465,,200
029616,127.0.0.1,GET,http://localhost:8000/,1548499475,,200
d2ee41,127.0.0.1,GET,http://localhost:8000/catalog,1548499478,,200
24f3a1,127.0.0.1,GET,http://localhost:8000/catalog,1548499486,,200
c60c0f,127.0.0.1,GET,http://localhost:8000/product,1548500495,,200
ef850f,127.0.0.1,GET,http://localhost:8000/catalog,1548500527,,200
54f43a,127.0.0.1,GET,http://localhost:8000/product,1548500529,,200
7b0101,127.0.0.1,GET,http://localhost:8000/product,1548501288,,200
d2be7a,127.0.0.1,GET,http://localhost:8000/,1548501295,,200
4e4a32,127.0.0.1,GET,http://localhost:8000/catalog,1548501301,,200
d4ab49,127.0.0.1,GET,http://localhost:8000/catalog,1548501458,,200
12fa29,127.0.0.1,GET,http://localhost:8000/catalog,1548501558,,200
c3128a,127.0.0.1,GET,http://localhost:8000/catalog,1548501787,,200
f1f77d,127.0.0.1,GET,http://localhost:8000/catalog,1548501801,,200
a7e7ad,127.0.0.1,GET,http://localhost:8000/catalog,1548501875,,200
e77f58,127.0.0.1,GET,http://localhost:8000/catalog,1548501987,,200
6a9666,127.0.0.1,GET,http://localhost:8000/catalog,1548502138,,200
142424,127.0.0.1,GET,http://localhost:8000/catalog,1548502703,,200
a4bae4,127.0.0.1,GET,http://localhost:8000/catalog,1548502737,,200
0657c8,127.0.0.1,GET,http://localhost:8000/catalog,1548502752,,200
aa4325,127.0.0.1,GET,http://localhost:8000/catalog,1548502787,,200
5477d1,127.0.0.1,GET,http://localhost:8000/catalog,1548502827,,200
aa3ec8,127.0.0.1,GET,http://localhost:8000/catalog,1548502870,,200
f63043,127.0.0.1,GET,http://localhost:8000/catalog,1548503676,,200
18b49a,127.0.0.1,GET,http://localhost:8000/catalog,1548503711,,200
88a522,127.0.0.1,GET,http://localhost:8000/catalog,1548504094,,200
7a5167,127.0.0.1,GET,http://localhost:8000/catalog,1548504522,,200
e11eb0,127.0.0.1,GET,http://localhost:8000/catalog,1548504544,,200
123665,127.0.0.1,GET,http://localhost:8000/catalog,1548504566,,200
8c3a6d,127.0.0.1,GET,http://localhost:8000/catalog,1548504570,,200
df94ac,127.0.0.1,GET,http://localhost:8000/catalog,1548504782,,200
073971,127.0.0.1,GET,http://localhost:8000/catalog,1548504871,,200
72aa3a,127.0.0.1,GET,http://localhost:8000/catalog,1548504894,,200
d5cc6e,127.0.0.1,GET,http://localhost:8000/catalog,1548504911,,200
674fe2,127.0.0.1,GET,http://localhost:8000/catalog,1548504959,,200
6db837,127.0.0.1,GET,http://localhost:8000/catalog,1548505013,,200
e5a96e,127.0.0.1,GET,http://localhost:8000/catalog,1548505043,,200
7febdc,127.0.0.1,GET,http://localhost:8000/catalog,1548505120,,200
3cff81,127.0.0.1,GET,http://localhost:8000/catalog,1548505176,,200
c72096,127.0.0.1,GET,http://localhost:8000/catalog,1548505431,,200
1e9ffa,127.0.0.1,GET,http://localhost:8000/catalog,1548505518,,200
ef2edb,127.0.0.1,GET,http://localhost:8000/catalog,1548505666,,200
9726ab,127.0.0.1,GET,http://localhost:8000/catalog,1548505835,,200
5fc2d2,127.0.0.1,GET,http://localhost:8000/catalog,1548505871,,200
f11b32,127.0.0.1,GET,http://localhost:8000/catalog,1548506086,,200
ede700,127.0.0.1,GET,http://localhost:8000/catalog,1548506139,,200
01e970,127.0.0.1,GET,http://localhost:8000/catalog,1548506495,,200
1a2ce0,127.0.0.1,GET,http://localhost:8000/catalog,1548506641,,200
6709cf,127.0.0.1,GET,http://localhost:8000/catalog,1548506852,,200
812455,127.0.0.1,GET,http://localhost:8000/catalog,1548507110,,200
b8af98,127.0.0.1,GET,http://localhost:8000/catalog,1548514561,,200
21b571,127.0.0.1,GET,http://localhost:8000/product,1548514578,,200
81febc,127.0.0.1,GET,http://localhost:8000/news,1548514601,,200
78c808,127.0.0.1,GET,http://localhost:8000/catalog,1548514629,,200
6565b5,127.0.0.1,GET,http://localhost:8000/catalog,1548514734,,200
a1539e,127.0.0.1,GET,http://localhost:8000/catalog,1548514746,,200
e740c4,127.0.0.1,GET,http://localhost:8000/catalog,1548514777,,200
a1ef9c,127.0.0.1,GET,http://localhost:8000/catalog,1548514778,,200
322799,127.0.0.1,GET,http://localhost:8000/catalog,1548514811,,200
63cbb2,127.0.0.1,GET,http://localhost:8000/catalog,1548516777,,200
2a484a,127.0.0.1,GET,http://localhost:8000/catalog,1548536584,,200
e8f237,127.0.0.1,GET,http://localhost:8000/catalog,1548536666,,200
da92e0,127.0.0.1,GET,http://localhost:8000/catalog,1548536699,,200
c19777,127.0.0.1,GET,http://localhost:8000/catalog,1548536711,,200
6f2cab,127.0.0.1,GET,http://localhost:8000/catalog,1548536716,,200
c2ea6b,127.0.0.1,GET,http://localhost:8000/catalog,1548536755,,200
842b4b,127.0.0.1,GET,http://localhost:8000/catalog,1548536816,,200
74e7b9,192.168.0.104,GET,http://192.168.0.114:8000/,1548536881,,200
89e32a,192.168.0.104,GET,http://192.168.0.114:8000/,1548536885,,200
a39788,192.168.0.104,GET,http://192.168.0.114:8000/,1548536962,,200
3d34f3,192.168.0.104,GET,http://192.168.0.114:8000/catalog,1548537057,,200
0b44d4,192.168.0.104,GET,http://192.168.0.114:8000/product,1548537203,,200
d91720,192.168.0.104,GET,http://192.168.0.114:8000/product,1548537252,,200
436261,127.0.0.1,GET,http://localhost:8000/catalog,1548537531,,200
4cd04d,127.0.0.1,GET,http://localhost:8000/catalog,1548537533,,200
5128b3,192.168.0.104,GET,http://192.168.0.114:8000/catalog,1548537555,,200
b3c5fa,127.0.0.1,GET,http://localhost:8000/catalog,1548537777,,200
54bcef,127.0.0.1,GET,http://localhost:8000/catalog,1548537927,,200
c46280,127.0.0.1,GET,http://localhost:8000/catalog,1548537961,,200
1c1b9e,127.0.0.1,GET,http://localhost:8000/catalog,1548538015,,200
c95573,127.0.0.1,GET,http://localhost:8000/catalog,1548538407,,200
abe8be,127.0.0.1,GET,http://localhost:8000/catalog,1548538457,,200
18522e,127.0.0.1,GET,http://localhost:8000/catalog,1548538461,,200
83d675,127.0.0.1,GET,http://localhost:8000/,1548538757,,200
8f82f2,127.0.0.1,GET,http://localhost:8000/,1548539035,,200
77bb7d,127.0.0.1,GET,http://localhost:8000/,1548539042,,200
a58cc2,127.0.0.1,GET,http://localhost:8002/,1548539625,,200
9c7cec,127.0.0.1,GET,http://localhost:8002/,1548539663,,200
d7a301,127.0.0.1,GET,http://localhost:8002/catalog,1548539667,,200
848a45,127.0.0.1,GET,http://localhost:8002/,1548539670,,200
2a7eb0,127.0.0.1,GET,http://localhost:8002/,1548539701,,200
94356e,127.0.0.1,GET,http://localhost:8001/,1548540074,,200
3e0b20,127.0.0.1,GET,http://localhost:8001/,1548540083,,200
68b972,127.0.0.1,GET,http://localhost:8001/,1548540094,,200
0a3180,127.0.0.1,GET,http://localhost:8001/catalog,1548540136,,200
dbfd9e,127.0.0.1,GET,http://localhost:8001/catalog,1548540234,,200
